id,prediction
7016173,0.2430146316687266
7016174,0.0031598558028539023
7016175,0.17679375608762105
7016176,0.0140503724416097
7016177,0.025571929415067036
7016178,0.023132746418317158
7016179,0.008230188488960266
7016180,0.005580108364423116
7016181,0.6178928017616272
7016182,0.10958992640177409
7016183,0.06767571469148
7016184,0.015077548225720723
7016185,0.0108690083026886
7016186,0.011193047960599263
7016187,0.09807741145292918
7016188,0.004763816793759664
7016189,0.026652565598487853
7016190,0.15388332506020863
7016191,0.11777967611948649
7016192,0.03601222534974416
7016193,0.09510566492875418
7016194,0.09923043549060821
7016195,0.024725738167762756
7016196,0.017451695601145425
7016197,0.017918625473976137
7016198,0.015259419878323873
7016199,0.13642639716466268
7016200,0.02618742883205414
7016201,0.08669253885746002
7016202,0.00930025577545166
7016203,0.013914538423220317
7016204,0.010275417566299438
7016205,0.014966980616251627
7016206,0.016276663541793822
7016207,0.3024727900822957
7016208,0.006309115886688232
7016209,0.02493914266427358
7016210,0.009181349476178487
7016211,0.014226150512695313
7016212,0.8044239262739817
7016213,0.0397019237279892
7016214,0.011078179876009623
7016215,0.06823559701442719
7016216,0.01682060261567434
7016217,0.5124121020237605
7016218,0.014815510312716166
7016219,0.2191610813140869
7016220,0.02322163383165995
7016221,0.16713131765524547
7016222,0.00807151198387146
7016223,0.11453261375427246
7016224,0.00882936418056488
7016225,0.3791485697031021
7016226,0.017928938070933025
7016227,0.1409549574057261
7016228,0.00598978598912557
7016229,0.012203731139500936
7016230,0.0714622418085734
7016231,0.09475370645523071
7016232,0.030666486422220866
7016233,0.007956575353940327
7016234,0.25062455038229625
7016235,0.017546677589416505
7016236,0.006763176123301188
7016237,0.5695531070232391
7016238,0.17124357620875041
7016239,0.02362350622812907
7016240,0.36332848072052004
7016241,0.6374313871065775
7016242,0.024767025311787923
7016243,0.03820894559224446
7016244,0.03707618812719981
7016245,0.00386545459429423
7016246,0.5458102444807689
7016247,0.06121157705783844
7016248,0.03660963575045268
7016249,0.02847884694735209
7016250,0.8505887826283772
7016251,0.5289420435825983
7016252,0.4053709179162979
7016253,0.00732906957467397
7016254,0.33286637465159097
7016255,0.5965251008669535
7016256,0.029462034503618877
7016257,0.02853951950867971
7016258,0.290752245982488
7016259,0.0515188604593277
7016260,0.04698015054066976
7016261,0.14180969893932344
7016262,0.01962765951951345
7016263,0.009179988503456115
7016264,0.5404476284980774
7016265,0.01291850209236145
7016266,0.0372999370098114
7016267,0.6195565462112427
7016268,0.004464700818061829
7016269,0.005937716364860535
7016270,0.025667392214139304
7016271,0.529314132531484
7016272,0.004661545157432556
7016273,0.02553870379924774
7016274,0.038916191458702086
7016275,0.48088001112143197
7016276,0.6621461888154347
7016277,0.03141390085220337
7016278,0.39855286478996277
7016279,0.012965736786524455
7016280,0.03918464481830597
7016281,0.01559892992178599
7016282,0.01591079036394755
7016283,0.7122252881526947
7016284,0.4726651072502136
7016285,0.023159133394559224
7016286,0.44746753871440886
7016287,0.10846608877182007
7016288,0.6217864791552226
7016289,0.15298737088839212
7016290,0.23991732597351073
7016291,0.010469870766003926
7016292,0.012738314270973206
7016293,0.013575766483942668
7016294,0.05705979963143667
7016295,0.8758435567220052
7016296,0.2900133351484934
7016297,0.012280964851379394
7016298,0.006210241715113322
7016299,0.04976481298605601
7016300,0.034880534807840986
7016301,0.3924562414487203
7016302,0.009897103905677796
7016303,0.056050931413968406
7016304,0.006955251097679138
7016305,0.011023434003194173
7016306,0.0510195791721344
7016307,0.10812857846419016
7016308,0.10972291032473246
7016309,0.011639497677485148
7016310,0.012705904245376588
7016311,0.006366268793741862
7016312,0.09088373978932698
7016313,0.006284804145495097
7016314,0.013943438728650412
7016315,0.6077366054058075
7016316,0.2906412531932195
7016317,0.6636807858943939
7016318,0.030637687444686888
7016319,0.004466324051221212
7016320,0.011956702669461567
7016321,0.07644411822160085
7016322,0.012482351064682007
7016323,0.15973344246546428
7016324,0.6182270626227061
7016325,0.35999241371949514
7016326,0.021097370982170106
7016327,0.028254046042760213
7016328,0.008601642648379008
7016329,0.04830696086088816
7016330,0.02722769379615784
7016331,0.007200083136558533
7016332,0.05869793295860291
7016333,0.1398086170355479
7016334,0.01369931697845459
7016335,0.21964908639589945
7016336,0.06665126184622447
7016337,0.1534239540497462
7016338,0.012847220897674561
7016339,0.007787748177846273
7016340,0.10499872863292695
7016341,0.4011963317791621
7016342,0.04569218754768371
7016343,0.012149406472841899
7016344,0.015285744269688924
7016345,0.35345652798811594
7016346,0.017661275466283162
7016347,0.2479876438776652
7016348,0.032591046889623006
7016349,0.0048568447430928545
7016350,0.007468334833780925
7016351,0.18232637147108713
7016352,0.030008673667907715
7016353,0.043695710102717084
7016354,0.006237489978472391
7016355,0.032548573613166806
7016356,0.005926777919133504
7016357,0.02115837037563324
7016358,0.018170841534932456
7016359,0.2088787466287613
7016360,0.33877623875935875
7016361,0.6351882080237071
7016362,0.039259419838587446
7016363,0.004247953494389852
7016364,0.01002949873606364
7016365,0.4898996452490489
7016366,0.11718185146649679
7016367,0.2637089987595876
7016368,0.010921648144721985
7016369,0.025558255116144814
7016370,0.18009944260120392
7016371,0.03404309848944346
7016372,0.18255299627780913
7016373,0.32994167506694794
7016374,0.6412399192651113
7016375,0.017347765962282817
7016376,0.747283399105072
7016377,0.0769331028064092
7016378,0.010442606608072917
7016379,0.055783017476399736
7016380,0.01777331829071045
7016381,0.008608755469322205
7016382,0.011586593588193257
7016383,0.7021071990331014
7016384,0.022943556308746338
7016385,0.010095778107643127
7016386,0.009638570745786031
7016387,0.01263196070988973
7016388,0.11375138958295186
7016389,0.04138343731562297
7016390,0.014797167976697286
7016391,0.003934322794278463
7016392,0.06917139689127604
7016393,0.026454975207646687
7016394,0.010062267382939657
7016395,0.00776317020257314
7016396,0.6335873961448669
7016397,0.04454652667045593
7016398,0.056940694650014244
7016399,0.4067844887574514
7016400,0.28438725471496584
7016401,0.005512768030166626
7016402,0.10114716291427613
7016403,0.012675632039705913
7016404,0.49273918668429056
7016405,0.006581104795138041
7016406,0.18305773437023162
7016407,0.031583974758783974
7016408,0.04436187744140625
7016409,0.013585817813873292
7016410,0.36222749054431913
7016411,0.006400023897488912
7016412,0.008962908387184143
7016413,0.5586281736691793
7016414,0.14377381503582
7016415,0.04445119798183441
7016416,0.0630899876356125
7016417,0.008983380595842997
7016418,0.009315769871075947
7016419,0.013954266905784607
7016420,0.03335015873114268
7016421,0.0917072614034017
7016422,0.01862450937430064
7016423,0.0068242500225702924
7016424,0.4193110962708791
7016425,0.1416258692741394
7016426,0.0767548123995463
7016427,0.026373958587646483
7016428,0.01105281909306844
7016429,0.02568987210591634
7016430,0.006490093469619751
7016431,0.118724458416303
7016432,0.037819838523864745
7016433,0.13526327013969422
7016434,0.004233646392822266
7016435,0.004844197630882263
7016436,0.015341022610664367
7016437,0.0233405609925588
7016438,0.027189552783966064
7016439,0.011038253704706827
7016440,0.012853161493937174
7016441,0.009586841861406962
7016442,0.015036794543266296
7016443,0.06354780594507853
7016444,0.038641984264055886
7016445,0.028371084729830423
7016446,0.018819061915079753
7016447,0.30823546747366587
7016448,0.6833621919155121
7016449,0.02829665740331014
7016450,0.01969172457853953
7016451,0.6292901754379272
7016452,0.47540506919225056
7016453,0.01653229296207428
7016454,0.005353354414304097
7016455,0.08475037415822347
7016456,0.03118377228577932
7016457,0.032365856568018596
7016458,0.009447531898816426
7016459,0.1242229590813319
7016460,0.6716029345989227
7016461,0.016713759303092955
7016462,0.01716503898302714
7016463,0.024944870670636495
7016464,0.44360595345497134
7016465,0.428708161910375
7016466,0.012673229972521464
7016467,0.008986535668373107
7016468,0.44210564891497295
7016469,0.02341639200846354
7016470,0.5450452864170074
7016471,0.012652289867401124
7016472,0.40266196032365165
7016473,0.550055734316508
7016474,0.2602443555990855
7016475,0.007190133134524028
7016476,0.6425295571486155
7016477,0.010861210028330485
7016478,0.04482974211374919
7016479,0.008514915903409323
7016480,0.010512142380078634
7016481,0.01441265841325124
7016482,0.016794718305269875
7016483,0.6083992381890615
7016484,0.024790610869725546
7016485,0.5216270049413045
7016486,0.1356150249640147
7016487,0.015808477997779846
7016488,0.4462187349796295
7016489,0.06599190135796865
7016490,0.008933193484942118
7016491,0.06888455549875895
7016492,0.128049831589063
7016493,0.009840441743532817
7016494,0.0509634405374527
7016495,0.6435220857461293
7016496,0.02729987700780233
7016497,0.0524869720141093
7016498,0.010025850931803386
7016499,0.07462190687656403
7016500,0.027774430314699807
7016501,0.016492880384127297
7016502,0.08851778308550516
7016503,0.01676218310991923
7016504,0.009341480334599812
7016505,0.01767114798227946
7016506,0.013256935278574626
7016507,0.008073808749516805
7016508,0.17552785873413085
7016509,0.09206856985886892
7016510,0.009956310192743937
7016511,0.051829495032628375
7016512,0.025977420806884765
7016513,0.03316469093163808
7016514,0.17194697856903077
7016515,0.0036725282669067385
7016516,0.005323241154352824
7016517,0.110091233253479
7016518,0.33602621455987297
7016519,0.008614130814870198
7016520,0.008514735102653503
7016521,0.00691897173722585
7016522,0.0071833193302154544
7016523,0.2137571503718694
7016524,0.031630893548329674
7016525,0.004547020792961121
7016526,0.7692234834035238
7016527,0.03500644663969676
7016528,0.11607561608155569
7016529,0.011776504913965861
7016530,0.5579843759536743
7016531,0.6438227991263071
7016532,0.09701413015524546
7016533,0.02566856841246287
7016534,0.009073697527249654
7016535,0.5060802181561788
7016536,0.027238394816716513
7016537,0.07345588803291321
7016538,0.09626794656117757
7016539,0.007653882106145223
7016540,0.045304996768633525
7016541,0.014840913812319438
7016542,0.0953390230735143
7016543,0.013645856579144796
7016544,0.5351840565601985
7016545,0.1716552476088206
7016546,0.19617420832316082
7016547,0.03619233965873718
7016548,0.004131704568862915
7016549,0.010755982995033265
7016550,0.18557587563991546
7016551,0.11417634387811025
7016552,0.005711176991462707
7016553,0.03786047796408335
7016554,0.4402900516986847
7016555,0.07430277466773987
7016556,0.08212849696477255
7016557,0.587481023867925
7016558,0.16090146402517955
7016559,0.07139070828755696
7016560,0.6871897637844085
7016561,0.03357885877291362
7016562,0.07400390903155009
7016563,0.0395555039246877
7016564,0.0861266702413559
7016565,0.007802508274714152
7016566,0.06609168152014415
7016567,0.011171585321426392
7016568,0.8350924054781595
7016569,0.04839246471722921
7016570,0.07200081944465637
7016571,0.07125381529331207
7016572,0.6309162894884746
7016573,0.004282648364702861
7016574,0.039466421802838644
7016575,0.019868230819702147
7016576,0.015043190121650696
7016577,0.44411334991455076
7016578,0.040186188618342084
7016579,0.19585216244061787
7016580,0.02243410547574361
7016581,0.005146412054697672
7016582,0.008479805787404378
7016583,0.018502747019131977
7016584,0.031766371925671895
7016585,0.0133577565352122
7016586,0.018891329566637676
7016587,0.021830678979555766
7016588,0.034620003898938496
7016589,0.01660592754681905
7016590,0.022337095936139424
7016591,0.053639986117680866
7016592,0.009147049983342488
7016593,0.013010334968566895
7016594,0.008224306503931682
7016595,0.18766585687796275
7016596,0.019284252325693765
7016597,0.24387543896834055
7016598,0.06026636064052582
7016599,0.01479598085085551
7016600,0.009500345587730408
7016601,0.005505259831746419
7016602,0.0053015937407811485
7016603,0.5346675495306651
7016604,0.01095766027768453
7016605,0.04782689611117045
7016606,0.3952944576740265
7016607,0.03386366864045461
7016608,0.037533441185951234
7016609,0.3298385431369146
7016610,0.24326108098030091
7016611,0.7002539455890655
7016612,0.01035906175772349
7016613,0.008531918128331503
7016614,0.02420578896999359
7016615,0.00805473029613495
7016616,0.21002865235010784
7016617,0.03708707690238953
7016618,0.05094002683957418
7016619,0.012009949485460917
7016620,0.5373340974251429
7016621,0.010293109218279521
7016622,0.008414948980013529
7016623,0.030442947149276735
7016624,0.008015063405036927
7016625,0.4078905244668325
7016626,0.03824811081091563
7016627,0.0035014162460962933
7016628,0.05911690592765808
7016629,0.09470876653989156
7016630,0.003344641129175822
7016631,0.010757920145988465
7016632,0.06410222649574279
7016633,0.5339060227076212
7016634,0.010626752177874248
7016635,0.04116943677266439
7016636,0.0367687980333964
7016637,0.7291622499624888
7016638,0.007462942600250244
7016639,0.02163099547227224
7016640,0.030524187286694846
7016641,0.11068556010723114
7016642,0.2119669924179713
7016643,0.12830436527729033
7016644,0.02203924357891083
7016645,0.07238497336705525
7016646,0.0409501979748408
7016647,0.019165057937304178
7016648,0.012554875016212464
7016649,0.04596657653649648
7016650,0.17290779948234558
7016651,0.005241613586743673
7016652,0.023286125063896178
7016653,0.6522011637687684
7016654,0.01179473102092743
7016655,0.4224474181731542
7016656,0.7787891805171967
7016657,0.03139948944250743
7016658,0.42455849548180896
7016659,0.4261596699555715
7016660,0.25887442429860436
7016661,0.019936221837997436
7016662,0.7244881868362427
7016663,0.010605421662330628
7016664,0.06534149050712586
7016665,0.011928591132164
7016666,0.013772056500116984
7016667,0.6106280267238617
7016668,0.008231025934219361
7016669,0.0334948718547821
7016670,0.007519754767417908
7016671,0.02818992833296458
7016672,0.5153485397497813
7016673,0.08080645501613617
7016674,0.5829683979352315
7016675,0.006082237760225932
7016676,0.09247468709945679
7016677,0.09347900648911794
7016678,0.01600368618965149
7016679,0.06165526807308197
7016680,0.47970743576685587
7016681,0.05009662508964539
7016682,0.02016967038313548
7016683,0.009853886564572652
7016684,0.2450892428557078
7016685,0.017153300841649375
7016686,0.742826787630717
7016687,0.0068589836359024044
7016688,0.3123271902402242
7016689,0.08478323022524516
7016690,0.1336425870656967
7016691,0.01320812205473582
